timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-02 10:22:43.863514,4499.594471758885,4500.396683340101,729,0.1725401008573718,0.0,0.0,0.8544303797468354,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:27:43.863514,4499.505448030394,4500.175201744983,632,0.17010763178945165,0.0,0.0,0.7597980283722049,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 10:32:43.863514,4499.185733695516,4499.3134055574255,649,0.16764941396759053,0.0,0.0,0.7909811090798293,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 10:37:43.863514,4500.624729397203,4500.690764694213,646,0.16517159165612724,0.0,0.0,0.7985660424006428,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:42:43.863514,4499.582501849241,4499.96920836486,813,0.16268035812041626,0.0,0.0,1.0075597967530054,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 10:47:43.863514,4499.917443641025,4499.717428508211,599,0.16018194014688716,0.0,0.0,0.7644206227667177,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 10:52:43.863514,4500.830972683927,4502.20100200818,694,0.15768258247932246,0.0,0.0,0.9041167274622198,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 10:57:43.863514,4501.033534376236,4501.163845941835,738,0.1551885322102515,0.0,0.0,0.9715000329098927,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:02:43.863514,4502.291361464761,4500.38411784127,590,0.15270602316646995,0.0,0.0,0.7871914609739826,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:07:43.863514,4502.853162577381,4502.814475355955,710,0.15024126032772228,0.0,0.0,0.9521255196459701,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:12:43.863514,4503.31391782394,4503.897952478364,657,0.14780040431748132,0.0,0.0,0.8870586646864241,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:17:43.863514,4504.357168168611,4504.897453045883,641,0.14538955600459907,0.0,0.0,0.8722275139474759,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:22:43.863514,4504.014580959825,4504.114922002927,686,0.14301474125431293,0.0,0.0,0.936582701890914,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:27:43.863514,4505.037703405632,4504.177383620074,623,0.1406818958667183,0.0,0.0,0.8676276025346424,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:32:43.863514,4504.337842573617,4507.051188639474,781,0.13839685074036248,0.0,0.0,1.0989938788433125,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-02 11:37:43.863514,4505.451553942281,4503.624014082592,805,0.13616531729803247,0.0,0.0,1.1402266288951841,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 11:42:43.863514,4505.780649161296,4505.916865206834,675,0.1339928732111737,0.0,0.0,0.969966949274321,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 11:47:43.863514,4506.7869761971115,4506.215841442709,509,0.13188494845861684,0.0,0.0,0.7484743768840527,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 11:52:43.863514,4508.174930367179,4509.823385701833,640,0.12984681175445678,0.0,0.0,0.942701428781853,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-02 11:57:43.863514,4507.526064314225,4507.693856095815,666,0.12788355737901336,0.0,0.0,0.9879107023659424,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:02:43.863514,4507.452087716683,4507.922846266968,784,0.1260000924457818,0.0,0.0,1.1582213029989659,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:07:43.863514,4507.613878194229,4508.574675168121,742,0.1242011246362054,0.0,0.0,1.0873388042203986,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:12:43.863514,4507.143818034711,4506.932576998623,667,0.12249115043292423,0.0,0.0,0.9761451778135519,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:17:43.863514,4507.980208262415,4508.314417728629,602,0.12087444388090866,0.0,0.0,0.8838643371017472,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:22:43.863514,4505.706588033617,4504.061557657244,660,0.11935504590457473,0.0,0.0,0.9800282129334026,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:27:43.863514,4504.730891291634,4504.067853619159,571,0.11793675420757582,0.0,0.0,0.849639163752697,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:32:43.863514,4506.475470934042,4506.010188935757,683,0.11662311378052224,0.0,0.0,1.0171258376768428,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:37:43.863514,4505.8777087399785,4505.9058994869265,544,0.11541740804035129,0.0,0.0,0.8220006044122092,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:42:43.863514,4504.326595110542,4503.330932315201,567,0.11432265062349363,0.0,0.0,0.8582456671459926,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:47:43.863514,4503.982948294183,4504.326721569503,695,0.1133415778533531,0.0,0.0,1.0531898772541295,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:52:43.863514,4503.06005173272,4502.621464797544,523,0.11247664190092202,0.0,0.0,0.8006736068585425,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 12:57:43.863514,4503.281251347451,4503.072975869964,730,0.11173000465563147,0.0,0.0,1.1100129248080286,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:02:43.863514,4503.13967847972,4503.148860095074,551,0.11110353232175373,0.0,0.0,0.8465202027961285,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:07:43.863514,4502.552512743417,4501.927109569974,718,0.1105987907538628,0.0,0.0,1.0950964691527492,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 13:12:43.863514,4503.21338587414,4502.722019915759,678,0.11021704154301425,0.0,0.0,1.0422751729438893,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:17:43.863514,4503.683151154143,4504.9856813583565,596,0.10995923886342397,0.0,0.0,0.931177251777205,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:22:43.863514,4503.422469108292,4503.49875144358,749,0.1098260270875299,0.0,0.0,1.163495145631068,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:27:43.863514,4504.028710133648,4505.495690814558,678,0.10981773917539643,0.0,0.0,1.0395584176632935,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:32:43.863514,4504.5932422270835,4504.89316156422,843,0.10993439584248764,0.0,0.0,1.2727409979618027,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:37:43.863514,4503.245361491343,4502.750083348919,763,0.1101757055078894,0.0,0.0,1.1435851318944843,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 13:42:43.863514,4504.694192199128,4503.017944769136,615,0.11054106502310986,0.0,0.0,0.9335863377609108,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 13:47:43.863514,4504.9597948944465,4505.30737136472,854,0.11102956117963657,0.0,0.0,1.2854669978174156,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:52:43.863514,4505.847792899699,4506.499417207227,852,0.111639972991482,0.0,0.0,1.2648456057007125,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 13:57:43.863514,4506.4893378370025,4507.409834504507,869,0.112370774747013,0.0,0.0,1.265012009607686,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 14:02:43.863514,4507.765583681895,4507.448054930396,839,0.11322013982243477,0.0,0.0,1.205632993246156,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 14:07:43.863514,4508.412965077088,4509.142305190163,793,0.1141859452473996,0.0,0.0,1.1216407355021216,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:12:43.863514,4508.2953313406215,4508.369929610875,723,0.11526577701132697,0.0,0.0,1.0197461212976022,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:17:43.863514,4508.064114410533,4507.571474232235,882,0.1164569360971723,0.0,0.0,1.2150433944069432,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 14:22:43.863514,4509.730943583082,4510.918062211801,818,0.11775644522756497,0.0,0.0,1.1077256415464825,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-02 14:27:43.863514,4508.832304149047,4509.101812421034,747,0.11916105630644988,0.0,0.0,1.0080291478307808,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:32:43.863514,4508.320700463681,4507.58317401525,999,0.12066725853763732,0.0,0.0,1.3061384585212787,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 14:37:43.863514,4508.240844762395,4507.40370567138,822,0.12227128719996451,0.0,0.0,1.0682955357723047,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:42:43.863514,4508.233322767844,4506.894924460931,912,0.12396913305713718,0.0,0.0,1.158095238095238,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:47:43.863514,4507.644701847314,4507.235814402728,1032,0.12575655237873384,0.0,0.0,1.2848605577689243,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 14:52:43.863514,4508.129402038798,4507.550557354877,964,0.12762907754732006,0.0,0.0,1.1792048929663608,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 14:57:43.863514,4507.538552995208,4507.337503307388,900,0.12958202822516685,0.0,0.0,1.0808214242824545,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 15:02:43.863514,4507.169582706082,4506.7424189242865,840,0.1316105230526569,0.0,0.0,1.003284562555987,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 15:07:43.863514,4506.57436054374,4506.324045222505,1083,0.13370949184914066,0.0,0.0,1.2629737609329446,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 15:12:43.863514,4505.898628428696,4505.196433393599,1104,0.13587368828574928,0.0,0.0,1.2681638044914136,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 15:17:43.863514,4505.985054876812,4506.43195797967,1007,0.13809770299848237,0.0,0.0,1.1407533276692154,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 15:22:43.863514,4506.945386322746,4505.686364219283,1140,0.14037597710880287,0.0,0.0,1.2541254125412542,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 15:27:43.863514,4507.0106905403445,4507.201704090659,1143,0.1427028161179375,0.0,0.0,1.23774974281228,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 15:32:43.863514,4508.42134132185,4508.004427132816,1117,0.14507240414015715,0.0,0.0,1.1924842532294224,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 15:37:43.863514,4508.850387072731,4508.755750447015,991,0.14747881843946448,0.0,0.0,1.0511243105642767,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 15:42:43.863514,4508.338195670491,4508.578495397616,1174,0.14991604423334692,0.0,0.0,1.2234901776874578,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 15:47:43.863514,4508.960624653449,4507.728447597101,1209,0.15237798972660271,0.0,0.0,1.2332330290202478,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 15:52:43.863514,4508.714306284563,4510.300553938554,1074,0.15485850133765555,0.0,0.0,1.0762601463072452,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 15:57:43.863514,4508.869713630451,4508.574680821491,1175,0.15735137907930255,0.0,0.0,1.1604365216532517,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 16:02:43.863514,4508.157766851386,4507.617147624423,1276,0.15985039205545593,0.0,0.0,1.2323144526534358,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 16:07:43.863514,4508.3728506049,4509.126546985233,1032,0.16234929403513537,0.0,0.0,0.9831380394398399,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 16:12:43.863514,4508.918035965188,4508.701822015896,1308,0.16484183906479505,0.0,0.0,1.2279960568933952,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 16:17:43.863514,4507.847112790735,4507.589086141308,1340,0.16732179707995354,0.0,0.0,1.228174694102012,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-02 16:22:43.863514,4507.137211124469,4505.794958941727,1219,0.1697829694771094,0.0,0.0,1.1017715112075197,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 16:27:43.863514,4508.348260916489,4509.276643960768,1140,0.17221920460702422,0.0,0.0,1.025364274150027,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 16:32:43.863514,4509.047432448614,4511.502589807966,1213,0.1746244131506393,0.0,0.0,1.0789415165665999,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 16:37:43.863514,4509.664750206282,4509.485378761765,1221,0.1769925833392043,0.0,0.0,1.0707708497763746,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 16:42:43.863514,4509.588110676274,4509.378585104221,1256,0.17931779598056735,0.0,0.0,1.0817328395487038,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 16:47:43.863514,4508.822193023727,4509.348274740335,1159,0.1815942392540717,0.0,0.0,0.9949351875697484,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 16:52:43.863514,4508.729785180035,4508.075792469709,1441,0.183816223237083,0.0,0.0,1.2193780410408293,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 16:57:43.863514,4509.900874378767,4509.497254329725,1259,0.18597819412682992,0.0,0.0,1.0541298614309038,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:02:43.863514,4509.327752833155,4508.383239285097,1234,0.18807474812202118,0.0,0.0,1.0291480755598181,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 17:07:43.863514,4509.6516259364835,4510.585905344736,1413,0.19010064492953324,0.0,0.0,1.1653127706073976,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:12:43.863514,4511.2598304613475,4512.101891561308,1328,0.1920508208624134,0.0,0.0,1.0857656773771565,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:17:43.863514,4511.083708645841,4509.299835589563,1457,0.19392040149646203,0.0,0.0,1.168966623876765,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:22:43.863514,4511.4789273059105,4511.709109142138,1446,0.19570471385375224,0.0,0.0,1.1476190476190475,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:27:43.863514,4510.3738859208515,4510.491822281252,1500,0.197399298082643,0.0,0.0,1.1768859597505001,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:32:43.863514,4510.445521976502,4510.331772340509,1528,0.19899991860508467,0.0,0.0,1.177876276739256,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 17:37:43.863514,4509.854771956815,4509.620886851597,1485,0.2005025747033578,0.0,0.0,1.131213102266235,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 17:42:43.863514,4510.702452901495,4510.940775350148,1489,0.20190351051978528,0.0,0.0,1.1251322351518815,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 17:47:43.863514,4510.521345660798,4512.106378101067,1489,0.2031992244444189,0.0,0.0,1.1060352831940576,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 17:52:43.863514,4511.601176768203,4511.795539088561,1538,0.20438647786724207,0.0,0.0,1.1327563984533235,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 17:57:43.863514,4511.990589961524,4512.463952108058,1560,0.2054623032730075,0.0,0.0,1.1397260273972603,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 18:02:43.863514,4512.450001673993,4512.1818847158265,1617,0.20642401165847948,0.0,0.0,1.1644402837288013,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 18:07:43.863514,4512.078527554769,4511.161059950757,1569,0.2072691992535427,0.0,0.0,1.1126870434720944,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 18:12:43.863514,4512.0827516628815,4511.919736301591,1443,0.20799575352937444,0.0,0.0,1.015053460889139,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:17:43.863514,4512.063286621537,4513.526327700412,1584,0.20860185847866736,0.0,0.0,1.100191005382879,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:22:43.863514,4511.568045883272,4511.988053289626,1595,0.2090859991547017,0.0,0.0,1.0949406192077984,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:27:43.863514,4511.737431392975,4510.066000036182,1659,0.20944696545792277,0.0,0.0,1.1196598501720996,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:32:43.863514,4512.4981442371,4511.149851560418,1700,0.2096838551605603,0.0,0.0,1.137390024420433,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:37:43.863514,4512.118969380523,4511.653370316281,1631,0.20979607616172735,0.0,0.0,1.0778126548818767,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:42:43.863514,4512.429026903501,4512.9899526344825,1630,0.20978334796736464,0.0,0.0,1.0632399465118554,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:47:43.863514,4512.120027151486,4512.78859712544,1709,0.20964570239132932,0.0,0.0,1.1041121555706304,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:52:43.863514,4512.489379872947,4515.166713266046,1485,0.2093834834758771,0.0,0.0,0.9545542199652889,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 18:57:43.863514,4512.372625806533,4512.623266545896,1581,0.20899734663173553,0.0,0.0,1.0122286958191946,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:02:43.863514,4512.43818211914,4512.670477350024,1546,0.20848825699991894,0.0,0.0,0.9866615610440997,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:07:43.863514,4512.589756053523,4514.604450909079,1506,0.20785748703937804,0.0,0.0,0.9609494640122511,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:12:43.863514,4511.845090714484,4512.811216410056,1725,0.20710661334651545,0.0,0.0,1.0938144003043657,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:17:43.863514,4511.413707911982,4512.1496201657965,1725,0.20623751271451604,0.0,0.0,1.0855542619804286,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:22:43.863514,4511.753789699952,4512.021667907395,1578,0.20525235744234072,0.0,0.0,0.9902729839974898,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:27:43.863514,4511.425271339173,4512.771792607477,1783,0.20415360990511128,0.0,0.0,1.108692948638229,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 19:32:43.863514,4512.293948313517,4512.629254901757,1619,0.20294401639945397,0.0,0.0,1.0041866956117227,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:37:43.863514,4512.70622224507,4512.643296139185,1700,0.20162660027918866,0.0,0.0,1.0498687664041995,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 19:42:43.863514,4512.7835295740915,4515.953253443918,1528,0.20020465439851928,0.0,0.0,0.9462472132771861,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 19:47:43.863514,4512.445968332828,4512.223054207235,1757,0.19868173288161206,0.0,0.0,1.081763329639207,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:52:43.863514,4511.349285748524,4511.21068244614,1756,0.19706164223913747,0.0,0.0,1.0708296490532672,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 19:57:43.863514,4511.754602580102,4510.5062334161685,1705,0.1953484318539746,0.0,0.0,1.035907406282277,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:02:43.863514,4511.398499399057,4512.092299186222,1611,0.1935463838598634,0.0,0.0,0.9783202769174713,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:07:43.863514,4511.795164561641,4512.123018726992,1515,0.1916600024383011,0.0,0.0,0.9240622140896615,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:12:43.863514,4511.298940715793,4510.378153164515,1546,0.18969400256043278,0.0,0.0,0.9474200269640888,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:17:43.863514,4511.633288774408,4512.8298037863815,1695,0.1876532982020806,0.0,0.0,1.036697247706422,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:22:43.863514,4512.087830533613,4512.552448602801,1533,0.18554299006136193,0.0,0.0,0.9404042572769377,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:27:43.863514,4511.799047249492,4510.277041748508,1716,0.183368352809601,0.0,0.0,1.0524379024839006,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 20:32:43.863514,4512.125458283721,4512.9038708397975,1562,0.18113482190739869,0.0,0.0,0.9557316364303852,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:37:43.863514,4512.0503917341175,4511.7913182235525,1766,0.17884798001880942,0.0,0.0,1.0744706741299588,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:42:43.863514,4512.483671334863,4510.938968022691,1676,0.17651354305759107,0.0,0.0,1.0156960184231258,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:47:43.863514,4512.195864007571,4511.971108326741,1745,0.17413734590039512,0.0,0.0,1.0499082458409796,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:52:43.863514,4512.686593171388,4513.756754275953,1542,0.17172532780261462,0.0,0.0,0.9329058019238913,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 20:57:43.863514,4512.7946610702475,4512.113904300532,1761,0.16928351755334003,0.0,0.0,1.0642412521907294,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 21:02:43.863514,4512.454451299235,4511.967770823714,1528,0.1668180184065236,0.0,0.0,0.9248275027236412,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-02 21:07:43.863514,4512.885999767039,4512.538197217357,1500,0.16433499282602598,0.0,0.0,0.9157229632795092,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 21:12:43.863514,4512.85188922653,4511.961368250479,1442,0.16184064708266327,0.0,0.0,0.8850969801129388,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-02 21:17:43.863514,4513.240830825338,4512.209086103175,1437,0.15934121574176344,0.0,0.0,0.8892051607314131,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
